MATCH_ID,START_DATE_LOCAL,START_HOUR_LOCAL,DAY_OF_WEEK_LOCAL,KO_TYPE,MTT_POOL_ALLOCATION_DESCRIPTION,LEVEL_REJECT,ESTRUTURA_BLINDS,MTT_BLIND_UP_TIME_SEC,LATE_REGISTRATION_TIME,EARLYBIRD,HAS_REBUY,HAS_ADDON,MTT_CUSTOMER_BUY_IN,MTT_CUSTOMER_REBUY,MTT_CUSTOMER_ADDON,GTD,HAS_OVERLAY,OVERLAY,MTT_RESULT,COLLECTED,NORMALIZED_MTT_RESULT,NORMALIZED_COLLECTED,BUYIN_GTD_RATE,SAME_HOUR_GAME,ONE_HOUR_WINDOW_GAME,Predictions,result_pred,has_overlay_pred
28446104,2024-10-01,16,Terça,Mystery Bounty,10% Flat,15,Hyper,600,9000.0,0.2,True,False,0.6,0.6,,600,False,0.0,90.65999999999997,690.66,151.09999999999997,1151.1,1000.0,2,5,703.1877,103.18768310546875,False
28455478,2024-10-01,20,Terça,Regular,15% Flat,14,Hyper,300,4200.0,0.2,True,False,1.0,1.0,,50,True,-1.3999999999999986,-1.3999999999999986,48.6,-1.3999999999999986,48.6,50.0,3,9,51.08313,1.0831298828125,False
28455511,2024-10-02,2,Quarta,Progressive KO,15% Flat,12,Hyper,360,4320.0,0.2,True,False,7.0,7.0,,1200,True,-23.440000000000055,-23.440000000000055,1176.56,-3.3485714285714363,168.07999999999998,171.42857142857142,2,4,1191.3965,-8.603515625,True
28455770,2024-10-01,23,Terça,Regular,15% Flat,13,Turbo,360,4680.0,0.2,True,True,0.8,0.8,0.8,600,False,0.0,413.03999999999996,1013.04,516.3,1266.3,750.0,4,6,951.65076,351.6507568359375,False
28445144,2024-10-01,13,Terça,KO,15% Flat,14,Hyper,600,8400.0,0.2,True,False,5.0,5.0,,2500,False,0.0,654.8000000000002,3154.8,130.96000000000004,630.96,500.0,2,6,3225.189,725.18896484375,False
28545216,2024-10-04,22,Sexta,Regular,15% Flat,15,Turbo - no ante,300,4500.0,0.2,True,True,0.6,0.6,0.6,30,False,0.0,34.8,64.8,58.0,108.0,50.0,2,7,55.469604,25.4696044921875,False
28548307,2024-10-05,2,Sábado,Regular,20% Flat,12,Turbo,300,3600.0,0.2,True,True,0.4,0.4,0.4,100,False,0.0,85.03999999999999,185.04,212.59999999999997,462.59999999999997,250.0,2,4,194.27881,94.27880859375,False
28584406,2024-10-05,10,Sábado,KO,15% Flat,12,Hyper,480,5760.0,0.2,True,False,0.4,0.4,,60,False,0.0,41.16000000000001,101.16000000000001,102.90000000000002,252.9,150.0,3,6,96.73987,36.7398681640625,False
28584098,2024-10-05,7,Sábado,KO,15% Flat,13,Turbo,480,6240.0,0.2,True,False,1.0,1.0,,80,False,0.0,36.099999999999994,116.1,36.099999999999994,116.1,80.0,1,4,113.51062,33.5106201171875,False
28587705,2024-10-06,2,Domingo,Regular,20% Flat,12,Turbo,300,3600.0,0.2,True,True,0.4,0.4,0.4,100,False,0.0,85.03999999999999,185.04,212.59999999999997,462.59999999999997,250.0,2,4,184.4267,84.42669677734375,False
28584533,2024-10-05,11,Sábado,Regular,15% Flat,15,Turbo - no ante,300,4500.0,0.2,True,True,0.6,0.6,0.6,30,False,0.0,21.840000000000003,51.84,36.400000000000006,86.4,50.0,2,7,44.40503,14.405029296875,False
28548376,2024-10-05,4,Sábado,Regular,20% Flat,12,Hyper,300,3600.0,0.2,True,True,2.0,2.0,2.0,200,False,0.0,93.39999999999998,293.4,46.69999999999999,146.7,100.0,1,3,354.67816,154.67816162109375,False
28587417,2024-10-05,23,Sábado,Regular,20% Flat,12,Turbo,360,4320.0,0.2,True,True,0.2,0.2,0.2,80,False,0.0,36.82000000000001,116.82000000000001,184.10000000000002,584.1,400.0,4,6,112.71057,32.7105712890625,False
28584212,2024-10-05,9,Sábado,KO,15% Flat,13,Turbo,420,5460.0,0.2,True,False,1.0,1.0,,80,False,0.0,22.599999999999994,102.6,22.599999999999994,102.6,80.0,1,6,104.43799,24.43798828125,False
28587306,2024-10-05,23,Sábado,KO,15% Flat,13,Turbo,420,5460.0,0.2,True,False,4.0,4.0,,200,False,0.0,48.400000000000006,248.4,12.100000000000001,62.1,50.0,4,6,243.52917,43.5291748046875,False
28545161,2024-10-04,21,Sexta,Mystery Bounty,15% Flat,15,Hyper,600,9000.0,0.2,True,False,8.0,8.0,,2500,False,0.0,372.3199999999997,2872.3199999999997,46.539999999999964,359.03999999999996,312.5,1,6,2836.4668,336.466796875,False
28545094,2024-10-04,19,Sexta,Regular,15% Flat,15,Turbo - no ante,300,4500.0,0.2,True,True,0.6,0.6,0.6,30,False,0.0,6.719999999999999,36.72,11.2,61.2,50.0,2,6,41.50049,11.50048828125,False
28545241,2024-10-04,23,Sexta,Regular,20% Flat,12,Turbo,360,4320.0,0.2,True,True,0.2,0.2,0.2,100,False,0.0,44.0,144.0,220.0,720.0,500.0,4,6,150.23889,50.2388916015625,False
28544992,2024-10-04,16,Sexta,Progressive KO,20% Flat,15,Turbo,600,9000.0,0.2,True,False,1.0,1.0,,300,False,0.0,89.69999999999999,389.7,89.69999999999999,389.7,300.0,3,5,343.5926,43.59259033203125,False
28550796,2024-10-04,10,Sexta,KO,15% Flat,12,Hyper,480,5760.0,0.2,True,False,0.4,0.4,,60,False,0.0,20.28,80.28,50.7,200.7,150.0,3,7,86.00037,26.0003662109375,False
28545109,2024-10-04,20,Sexta,Regular,15% Flat,15,Hyper,600,9000.0,0.2,True,True,4.0,4.0,4.0,4000,False,0.0,1730.5600000000004,5730.56,432.6400000000001,1432.64,1000.0,3,6,5289.16,1289.16015625,False
28702681,2024-10-09,4,Quarta,Regular,20% Flat,12,Hyper,300,3600.0,0.2,True,True,2.0,2.0,2.0,200,False,0.0,68.19999999999999,268.2,34.099999999999994,134.1,100.0,1,3,334.12274,134.12274169921875,False
28732223,2024-10-09,10,Quarta,KO,15% Flat,12,Hyper,480,5760.0,0.2,True,False,0.4,0.4,,60,False,0.0,27.480000000000004,87.48,68.7,218.7,150.0,3,7,89.62695,29.626953125,False
28927907,2024-10-14,16,Segunda,Regular,20% Flat,13,Turbo,600,7800.0,0.2,True,True,0.4,0.4,0.4,200,False,0.0,142.35999999999996,342.35999999999996,355.89999999999986,855.8999999999999,500.0,1,6,346.81403,146.81402587890625,False
28927931,2024-10-14,11,Segunda,Regular,15% Flat,15,Turbo - no ante,300,4500.0,0.2,True,True,0.6,0.6,0.6,30,False,0.0,1.8599999999999994,31.86,3.099999999999999,53.1,50.0,3,8,39.01001,9.010009765625,False
28927079,2024-10-14,13,Segunda,KO,15% Flat,14,Hyper,600,8400.0,0.2,True,False,5.0,5.0,,2500,False,0.0,30.0,2530.0,6.0,506.0,500.0,2,6,2528.9565,28.95654296875,False
28477005,2024-10-02,19,Quarta,Mystery Bounty,15% Flat,15,Turbo,600,9000.0,0.2,True,False,1.0,1.0,,1000,False,0.0,425.5999999999999,1425.6,425.5999999999999,1425.6,1000.0,1,4,1414.8287,414.8287353515625,False
28476371,2024-10-02,11,Quarta,Regular,15% Flat,15,Turbo,600,9000.0,0.2,True,True,3.0,3.0,3.0,3000,False,0.0,1540.8000000000002,4540.8,513.6,1513.6000000000001,1000.0,3,8,3762.795,762.794921875,False
28476291,2024-10-02,7,Quarta,KO,15% Flat,13,Turbo,480,6240.0,0.2,True,False,1.0,1.0,,80,False,0.0,34.3,114.3,34.3,114.3,80.0,1,4,112.38074,32.3807373046875,False
28476317,2024-10-02,8,Quarta,Regular,20% Flat,13,Turbo,420,5460.0,0.2,True,True,1.0,1.0,1.0,300,True,-4.800000000000011,-4.800000000000011,295.2,-4.800000000000011,295.2,300.0,2,4,377.77264,77.77264404296875,False
28476626,2024-10-02,13,Quarta,KO,15% Flat,14,Hyper,600,8400.0,0.2,True,False,5.0,5.0,,2500,False,0.0,166.4000000000001,2666.4,33.280000000000015,533.28,500.0,3,7,2641.2793,141.279296875,False
28958537,2024-10-15,12,Terça,Regular,15% Flat,15,Turbo,360,5400.0,0.2,True,True,0.6,0.6,0.6,300,False,0.0,113.64000000000004,413.64000000000004,189.4000000000001,689.4000000000001,500.0,2,7,407.47638,107.47637939453125,False
28966494,2024-10-15,23,Terça,KO,15% Flat,13,Turbo,420,5460.0,0.2,True,False,4.0,4.0,,200,False,0.0,26.80000000000001,226.8,6.700000000000003,56.7,50.0,4,6,264.05762,64.0576171875,False
28965268,2024-10-15,20,Terça,Regular,15% Flat,14,Hyper,300,4200.0,0.2,True,False,1.0,1.0,,50,True,-18.5,-18.5,31.5,-18.5,31.5,50.0,2,8,57.34558,7.3455810546875,False
28958672,2024-10-15,13,Terça,Regular,20% Flat,12,Turbo,360,4320.0,0.2,True,True,0.2,0.2,0.2,60,False,0.0,35.03999999999999,95.03999999999999,175.19999999999996,475.19999999999993,300.0,3,7,91.56738,31.5673828125,False
28959994,2024-10-15,16,Terça,Regular,20% Flat,13,Turbo,600,7800.0,0.2,True,True,0.4,0.4,0.4,200,False,0.0,25.720000000000027,225.72000000000003,64.30000000000007,564.3000000000001,500.0,2,5,238.85046,38.8504638671875,False
28966422,2024-10-15,22,Terça,Regular,15% Flat,15,Turbo - no ante,300,4500.0,0.2,True,True,0.6,0.6,0.6,30,False,0.0,19.14,49.14,31.900000000000002,81.9,50.0,2,9,55.27881,25.27880859375,False
28960025,2024-10-15,16,Terça,Mystery Bounty,10% Flat,15,Hyper,600,9000.0,0.2,True,False,0.6,0.6,,600,False,0.0,82.01999999999998,682.02,136.7,1136.7,1000.0,2,5,703.1877,103.18768310546875,False
28625223,2024-10-06,11,Domingo,Regular,15% Flat,15,Turbo,600,9000.0,0.2,True,True,3.0,3.0,3.0,3000,False,0.0,260.4000000000001,3260.4,86.80000000000003,1086.8,1000.0,3,8,3331.5188,331.518798828125,False
28620444,2024-10-07,3,Segunda,Progressive KO,15% Flat,12,Hyper,300,3600.0,0.2,True,False,5.0,5.0,,200,False,0.0,88.0,288.0,17.6,57.6,40.0,1,3,280.38,80.3800048828125,False
28587825,2024-10-06,5,Domingo,Regular,20% Flat,12,Hyper,300,3600.0,0.2,True,True,2.0,2.0,2.0,150,False,0.0,96.6,246.6,48.3,123.3,75.0,1,3,242.29456,92.2945556640625,False
28626104,2024-10-06,16,Domingo,Regular,20% Flat,13,Turbo,600,7800.0,0.2,True,True,0.4,0.4,0.4,200,False,0.0,49.84000000000003,249.84000000000003,124.60000000000008,624.6,500.0,2,6,276.77618,76.77618408203125,False
28625858,2024-10-06,14,Domingo,Regular,15% Flat,15,Turbo - no ante,300,4500.0,0.2,True,True,0.6,0.6,0.6,30,False,0.0,19.14,49.14,31.900000000000002,81.9,50.0,3,9,49.405273,19.4052734375,False
28624746,2024-10-06,9,Domingo,KO,15% Flat,13,Turbo,420,5460.0,0.2,True,False,1.0,1.0,,80,True,-13.400000000000006,-13.400000000000006,66.6,-13.400000000000006,66.6,80.0,1,6,102.14038,22.140380859375,False
28625300,2024-10-06,11,Domingo,Regular,15% Flat,15,Turbo - no ante,300,4500.0,0.2,True,True,0.6,0.6,0.6,30,False,0.0,13.200000000000003,43.2,22.000000000000007,72.00000000000001,50.0,3,8,38.731934,8.73193359375,False
28476943,2024-10-02,17,Quarta,Progressive KO,15% Flat,15,Turbo,720,10800.0,0.2,True,False,2.2,2.2,,1000,False,0.0,275.81999999999994,1275.82,125.37272727272723,579.9181818181818,454.5454545454545,1,4,1321.1091,321.109130859375,False
28476924,2024-10-02,23,Quarta,Regular,20% Flat,12,Turbo,360,4320.0,0.2,True,True,0.2,0.2,0.2,80,False,0.0,27.639999999999986,107.63999999999999,138.19999999999993,538.1999999999999,400.0,4,6,112.87439,32.8743896484375,False
28455642,2024-10-02,5,Quarta,Regular,20% Flat,12,Hyper,300,3600.0,0.2,True,True,2.0,2.0,2.0,150,False,0.0,75.0,225.0,37.5,112.5,75.0,1,3,256.27435,106.27435302734375,False
28476339,2024-10-02,10,Quarta,KO,15% Flat,15,Turbo,600,9000.0,0.2,True,False,6.0,6.0,,500,False,0.0,67.0,567.0,11.166666666666666,94.5,83.33333333333333,3,7,539.5606,39.56060791015625,False
28476716,2024-10-02,13,Quarta,Regular,15% Flat,14,Turbo,720,10080.0,0.2,False,False,7.0,,,500,False,0.0,300.1,800.1,42.871428571428574,114.3,71.42857142857143,3,7,749.4092,249.4091796875,False
28445112,2024-10-01,11,Terça,KO,15% Flat,15,Turbo,600,9000.0,0.2,True,False,6.0,6.0,,500,False,0.0,2.1999999999999886,502.2,0.36666666666666475,83.7,83.33333333333333,2,7,517.2052,17.2052001953125,False
28455277,2024-10-01,18,Terça,Progressive KO,15% Flat,15,Turbo,720,10800.0,0.2,False,False,12.0,,,1600,True,-98.55999999999995,-98.55999999999995,1501.44,-8.21333333333333,125.12,133.33333333333334,3,8,1518.6938,-81.30615234375,True
28446009,2024-10-01,15,Terça,KO,15% Flat,13,Turbo,600,7800.0,0.2,True,False,2.0,2.0,,150,True,-29.400000000000006,-29.400000000000006,120.6,-14.700000000000003,60.3,75.0,1,5,140.92566,-9.0743408203125,True
28446504,2024-10-01,20,Terça,Progressive KO,15% Flat,15,Turbo,600,9000.0,0.2,True,False,11.0,11.0,,10000,True,-532.9599999999991,-532.9599999999991,9467.04,-48.450909090909015,860.6400000000001,909.0909090909091,3,9,9527.234,-472.765625,True
28445175,2024-10-01,14,Terça,Regular,15% Flat,15,Turbo,480,7200.0,0.2,True,True,1.0,1.0,1.0,1500,False,0.0,326.8800000000001,1826.88,326.8800000000001,1826.88,1500.0,2,5,1866.959,366.958984375,False
28455351,2024-10-01,18,Terça,Regular,15% Flat,15,Turbo,480,7200.0,0.2,True,True,0.6,0.6,0.6,1500,False,0.0,337.44000000000005,1837.44,562.4000000000001,3062.4,2500.0,3,8,1888.7576,388.757568359375,False
28445462,2024-10-01,11,Terça,Mystery Bounty,15% Flat,14,Hyper,600,8400.0,0.2,True,False,2.0,2.0,,160,False,0.0,34.400000000000006,194.4,17.200000000000003,97.2,80.0,2,7,192.4837,32.48370361328125,False
28455758,2024-10-01,23,Terça,KO,15% Flat,13,Turbo,420,5460.0,0.2,True,False,4.0,4.0,,200,False,0.0,88.0,288.0,22.0,72.0,50.0,4,6,264.05762,64.0576171875,False
28455389,2024-10-01,23,Terça,Mystery Bounty,15% Flat,14,Hyper,300,4200.0,0.2,True,False,2.0,2.0,,160,False,0.0,18.19999999999999,178.2,9.099999999999994,89.1,80.0,4,6,189.1767,29.17669677734375,False
28476500,2024-10-02,12,Quarta,KO,15% Flat,13,Turbo,480,6240.0,0.2,True,False,1.0,1.0,,80,False,0.0,28.0,108.0,28.0,108.0,80.0,2,8,111.24719,31.2471923828125,False
28476323,2024-10-02,9,Quarta,KO,15% Flat,13,Turbo,420,5460.0,0.2,True,False,1.0,1.0,,80,False,0.0,8.200000000000003,88.2,8.200000000000003,88.2,80.0,1,6,100.81543,20.8154296875,False
28478028,2024-10-03,1,Quinta,Regular,15% Flat,13,Hyper,300,3900.0,0.2,True,True,3.0,3.0,3.0,1600,False,0.0,208.4000000000001,1808.4,69.4666666666667,602.8000000000001,533.3333333333334,1,5,2198.213,598.212890625,False
28477033,2024-10-03,4,Quinta,Regular,20% Flat,12,Hyper,300,3600.0,0.2,True,True,2.0,2.0,2.0,200,False,0.0,131.2,331.2,65.6,165.6,100.0,1,2,310.89813,110.89813232421875,False
28476892,2024-10-02,21,Quarta,Regular,20% Flat,12,Turbo,360,4320.0,0.2,True,True,0.2,0.2,0.4,200,False,0.0,10.240000000000009,210.24,51.200000000000045,1051.2,1000.0,1,5,231.23737,31.23736572265625,False
28478045,2024-10-02,22,Quarta,Regular,15% Flat,15,Turbo - no ante,300,4500.0,0.2,True,True,0.6,0.6,0.6,30,False,0.0,32.1,62.1,53.50000000000001,103.5,50.0,2,7,63.75354,33.7535400390625,False
28730980,2024-10-09,7,Quarta,KO,15% Flat,13,Turbo,480,6240.0,0.2,True,False,1.0,1.0,,80,False,0.0,39.7,119.7,39.7,119.7,80.0,1,4,112.38074,32.3807373046875,False
28731892,2024-10-09,9,Quarta,KO,15% Flat,13,Turbo,420,5460.0,0.2,True,False,1.0,1.0,,80,False,0.0,14.5,94.5,14.5,94.5,80.0,1,6,100.81543,20.8154296875,False
28727698,2024-10-09,21,Quarta,Regular,15% Flat,13,Hyper,360,4680.0,0.2,True,True,1.0,1.0,1.0,1500,True,-161.51999999999998,-161.51999999999998,1338.48,-161.51999999999998,1338.48,1500.0,3,6,1379.8789,-120.12109375,True
28726888,2024-10-09,18,Quarta,Regular,15% Flat,15,Turbo,480,7200.0,0.2,True,True,2.0,2.0,2.0,2500,True,-64.16000000000031,-64.16000000000031,2435.8399999999997,-32.080000000000155,1217.9199999999998,1250.0,2,4,2490.127,-9.873046875,True
29033769,2024-10-18,13,Sexta,KO,15% Flat,10,Hyper,420,4200.0,0.2,True,False,0.6,0.6,,40,False,0.0,7.519999999999996,47.519999999999996,12.533333333333328,79.2,66.66666666666667,4,8,47.01819,7.0181884765625,False
29034165,2024-10-18,14,Sexta,Regular,15% Flat,15,Turbo,480,7200.0,0.2,True,True,1.0,1.0,1.0,1400,False,0.0,190.15999999999985,1590.1599999999999,190.15999999999985,1590.1599999999999,1400.0,2,7,1491.9482,91.9482421875,False
29032122,2024-10-19,3,Sábado,Progressive KO,15% Flat,12,Hyper,300,3600.0,0.2,True,False,5.0,5.0,,200,False,0.0,115.0,315.0,23.0,63.0,40.0,1,2,337.05615,137.05615234375,False
29141359,2024-10-22,18,Terça,Progressive KO,15% Flat,15,Turbo,720,10800.0,0.2,False,False,12.0,,,2000,True,-250.4000000000001,-250.4000000000001,1749.6,-20.866666666666674,145.79999999999998,166.66666666666666,3,7,2145.226,145.22607421875,False
29134758,2024-10-22,13,Terça,KO,15% Flat,14,Hyper,600,8400.0,0.2,True,False,5.0,5.0,,2000,False,0.0,97.0,2097.0,19.4,419.4,400.0,3,7,2248.0383,248.038330078125,False
29134835,2024-10-22,14,Terça,Regular,15% Flat,15,Turbo,480,7200.0,0.2,True,True,1.0,1.0,1.0,1500,False,0.0,221.70000000000005,1721.7,221.70000000000005,1721.7,1500.0,2,7,1789.5679,289.56787109375,False
29134780,2024-10-22,15,Terça,Regular,15% Flat,15,Hyper,600,9000.0,0.2,True,True,3.0,3.0,3.0,4000,False,0.0,768.1999999999998,4768.2,256.0666666666666,1589.3999999999999,1333.3333333333333,2,6,5269.025,1269.02490234375,False
29142894,2024-10-22,21,Terça,Regular,20% Flat,12,Turbo,360,4320.0,0.2,True,True,0.2,0.2,0.4,200,False,0.0,10.599999999999994,210.6,52.99999999999997,1053.0,1000.0,3,5,205.61688,5.61688232421875,False
29134849,2024-10-22,15,Terça,KO,15% Flat,13,Turbo,600,7800.0,0.2,True,False,2.0,2.0,,150,True,-24.0,-24.0,126.0,-12.0,63.0,75.0,2,6,175.72253,25.7225341796875,False
