"",Realizado,Previsto,Diferença Absoluta,Diferença Quadrática,Erro %,Erro Absoluto %
42,114.400000,117.543762,3.143762,9.883241,-2.748044,2.748044
43,378.400000,494.921051,116.521051,13577.155332,-30.793090,30.793090
44,77.440000,100.450378,23.010378,529.477515,-29.713815,29.713815
45,45.760000,54.885223,9.125223,83.269702,-19.941485,19.941485
46,597.516667,758.648804,161.132137,25963.565588,-26.966969,26.966969
47,374.000000,386.538666,12.538666,157.218139,-3.352584,3.352584
48,424.150000,496.747498,72.597498,5270.396652,-17.115996,17.115996
49,162.800000,179.436310,16.636310,276.766804,-10.218864,10.218864
50,132.00,135.656769,3.656769,13.371958,-2.770279,2.770279
51,339.68,270.638977,69.041023,4766.662850,20.325313,20.325313
52,438.30,358.227814,80.072186,6411.555016,18.268808,18.268808
53,1198.80,1123.128296,75.671704,5726.206802,6.312288,6.312288
54,765.00,810.649414,45.649414,2083.869004,-5.967244,5.967244
55,1861.20,1640.662842,220.537158,48636.638148,11.849192,11.849192
56,170.10,176.385437,6.285437,39.506718,-3.695142,3.695142
57,92.70,142.723511,50.023511,2502.351627,-53.962795,53.962795
58,1735.20,1692.374146,42.825854,1834.053813,2.468064,2.468064
59,199.80,197.321121,2.478879,6.144840,1.240680,1.240680
60,90.90,109.549683,18.649683,347.810662,-20.516703,20.516703
61,126.90,137.148743,10.248743,105.036726,-8.076235,8.076235
62,1735.20,1629.765747,105.434253,11116.381691,6.076202,6.076202
63,54.00,69.757904,15.757904,248.311540,-29.181304,29.181304
64,105.30,93.919403,11.380597,129.517986,10.807784,10.807784
65,66.60,77.621124,11.021124,121.465180,-16.548235,16.548235
66,405.00,388.453644,16.546356,273.781904,4.085520,4.085520
67,1225.84,1281.448120,55.608120,3092.263023,-4.536328,4.536328
68,113.40,104.132965,9.267035,85.877936,8.171988,8.171988
69,69.30,71.599091,2.299091,5.285817,-3.317591,3.317591
70,657.36,595.468018,61.891982,3830.617488,9.415234,9.415234
71,789.30,708.896240,80.403760,6464.764584,10.186717,10.186717
72,1338.48,1162.804932,175.675068,30861.729643,13.124968,13.124968
73,930.60,1015.426514,84.826514,7195.537422,-9.115250,9.115250
74,190.96,196.331863,5.371863,28.856916,-2.813083,2.813083
75,55.44,54.341187,1.098813,1.207391,1.981987,1.981987
76,81.90,88.650085,6.750085,45.563654,-8.241863,8.241863
77,413.10,519.115906,106.015906,11239.372274,-25.663497,25.663497
78,78.30,71.609741,6.690259,44.759563,8.544392,8.544392
79,77.40,77.470764,0.070764,0.005008,-0.091427,0.091427
80,470.70,549.461243,78.761243,6203.333348,-16.732790,16.732790
81,117.00,107.404358,9.595642,92.076347,8.201403,8.201403
82,254.70,192.324951,62.375049,3890.646716,24.489615,24.489615
83,317.70,368.654724,50.954724,2596.383910,-16.038629,16.038629
84,187.20,183.558197,3.641803,13.262729,1.945408,1.945408
85,751.52,724.518799,27.001201,729.064865,3.592879,3.592879
86,120.60,145.347321,24.747321,612.429875,-20.520166,20.520166
87,51.30,81.944122,30.644122,939.062232,-59.735131,59.735131
88,113.40,106.729370,6.670630,44.497303,5.882390,5.882390
89,373.50,358.227814,15.272186,233.239674,4.088939,4.088939
90,58.500,69.727478,11.227478,126.056263,-19.192270,19.192270
91,1787.280,1640.662842,146.617158,21496.591080,8.203368,8.203368
92,1646.475,1265.000244,381.474756,145522.989358,23.169180,23.169180
93,387.000,553.274292,166.274292,27647.140178,-42.964933,42.964933
94,162.900,173.103607,10.203607,104.113599,-6.263724,6.263724
95,413.100,402.090088,11.009912,121.218165,2.665193,2.665193
96,363.600,325.444244,38.155756,1455.861687,10.493882,10.493882
97,161.040,171.071899,10.031899,100.639006,-6.229446,6.229446
98,1042.800,1190.139404,147.339404,21708.900059,-14.129210,14.129210
99,72.000,90.387817,18.387817,338.111828,-25.538635,25.538635
100,65.70,58.708588,6.991412,48.879847,10.641419,10.641419
101,762.96,826.804260,63.844260,4076.089567,-8.367970,8.367970
102,814.00,864.238281,50.238281,2523.884903,-6.171779,6.171779
103,784.80,802.017212,17.217212,296.432386,-2.193834,2.193834
104,380.16,350.568634,29.591366,875.648940,7.783924,7.783924
105,706.65,640.561523,66.088477,4367.686734,9.352363,9.352363
106,110.00,94.097748,15.902252,252.881625,14.456593,14.456593
107,463.75,455.577393,8.172607,66.791512,1.762287,1.762287
108,607.20,645.590393,38.390393,1473.822280,-6.322529,6.322529
109,60.30,54.885223,5.414777,29.319806,8.979729,8.979729
110,129.60,111.871033,17.728967,314.316281,13.679759,13.679759
111,456.30,471.666656,15.366656,236.134132,-3.367665,3.367665
112,232.20,293.212463,61.012463,3722.520688,-26.275824,26.275824
113,1178.10,1399.111206,221.011206,48845.953202,-18.759970,18.759970
114,973.80,971.727783,2.072217,4.294082,0.212797,0.212797
115,61.20,60.086670,1.113330,1.239504,1.819167,1.819167
116,274.56,274.947937,0.387937,0.150495,-0.141294,0.141294
117,395.12,370.012329,25.107671,630.395138,6.354442,6.354442
118,333.52,325.444244,8.075756,65.217829,2.421371,2.421371
119,578.16,562.168396,15.991604,255.731399,2.765948,2.765948
120,84.48,87.757080,3.277080,10.739254,-3.879119,3.879119
121,1537.36,1640.662842,103.302842,10671.477123,-6.719496,6.719496
122,280.72,301.295258,20.575258,423.341224,-7.329459,7.329459
123,704.88,682.440125,22.439875,503.548012,3.183503,3.183503
124,392.48,493.204956,100.724956,10145.516772,-25.663717,25.663717
125,50.40,61.253387,10.853387,117.796019,-21.534499,21.534499
126,1099.80,1110.551758,10.751758,115.600296,-0.977610,0.977610
127,65.70,65.229034,0.470966,0.221809,0.716843,0.716843
128,954.00,1049.029663,95.029663,9030.636866,-9.961181,9.961181
129,27.90,42.388733,14.488733,209.923381,-51.930942,51.930942
130,435.600,405.536133,30.063867,903.836110,6.901714,6.901714
131,547.360,595.468018,48.108018,2314.381355,-8.789100,8.789100
132,882.000,805.678528,76.321472,5824.967114,8.653228,8.653228
133,128.700,116.124451,12.575549,158.144441,9.771212,9.771212
134,1043.100,1017.035461,26.064539,679.360171,2.498757,2.498757
135,401.400,402.090088,0.690088,0.476221,-0.171920,0.171920
136,260.475,276.899384,16.424384,269.760375,-6.305551,6.305551
137,238.480,231.634247,6.845753,46.864337,2.870577,2.870577
138,660.000,561.517273,98.482727,9698.847527,14.921625,14.921625
139,1304.150,1236.781860,67.368140,4538.466240,5.165674,5.165674
140,129.36,109.752869,19.607131,384.439600,15.157028,15.157028
141,117.04,109.729248,7.310752,53.447094,6.246370,6.246370
142,1116.72,1123.128296,6.408296,41.066256,-0.573850,0.573850
143,109.12,119.120514,10.000514,100.010279,-9.164694,9.164694
144,58.50,57.660767,0.839233,0.704313,1.434587,1.434587
145,278.96,301.295258,22.335258,498.863731,-8.006617,8.006617
146,135.90,160.305695,24.405695,595.637928,-17.958568,17.958568
147,312.40,312.435669,0.035669,0.001272,-0.011418,0.011418
148,513.04,529.855225,16.815225,282.751779,-3.277566,3.277566
149,509.52,576.363708,66.843708,4468.081366,-13.118957,13.118957
150,79.200,113.374298,34.174298,1167.882650,-43.149366,43.149366
151,80.960,106.890442,25.930442,672.387817,-32.028708,32.028708
152,80.080,113.608673,33.528673,1124.171920,-41.868972,41.868972
153,1048.950,980.967285,67.982715,4621.649518,6.481025,6.481025
154,927.525,870.514282,57.010718,3250.221941,6.146542,6.146542
155,1181.700,1151.237305,30.462695,927.975806,2.577870,2.577870
156,110.700,108.637482,2.062518,4.253982,1.863160,1.863160
157,490.160,445.717529,44.442471,1975.133202,9.066931,9.066931
158,83.700,73.266876,10.433124,108.850072,12.464903,12.464903
159,399.520,330.702606,68.817394,4735.833689,17.225018,17.225018
160,92.70,110.733521,18.033521,325.207862,-19.453636,19.453636
161,88.20,100.708221,12.508221,156.455603,-14.181657,14.181657
162,199.80,196.331863,3.468137,12.027971,1.735804,1.735804
163,80.10,72.615265,7.484735,56.021260,9.344239,9.344239
164,104.40,101.318207,3.081793,9.497449,2.951909,2.951909
165,450.90,471.510956,20.610956,424.811499,-4.571070,4.571070
166,149.40,129.996857,19.403143,376.481970,12.987378,12.987378
167,268.20,242.315491,25.884509,670.007821,9.651197,9.651197
168,139.92,179.007935,39.087935,1527.866629,-27.935917,27.935917
169,100.32,93.082123,7.237877,52.386866,7.214790,7.214790
170,331.76,275.517456,56.242544,3163.223749,16.952780,16.952780
171,96.80,113.374298,16.574298,274.707357,-17.122209,17.122209
172,317.68,318.002228,0.322228,0.103831,-0.101432,0.101432
173,96.80,99.483795,2.683795,7.202756,-2.772516,2.772516
174,692.55,667.631592,24.918408,620.927067,3.598066,3.598066
175,516.56,511.633606,4.926394,24.269358,0.953693,0.953693
176,128.48,145.347321,16.867321,284.506503,-13.128363,13.128363
177,343.20,313.148926,30.051074,903.067062,8.756141,8.756141
178,170.72,171.071899,0.351899,0.123833,-0.206127,0.206127
179,73.04,93.436523,20.396523,416.018168,-27.925142,27.925142
180,124.96,128.742126,3.782126,14.304481,-3.026670,3.026670
181,150.48,116.124451,34.355549,1180.303769,22.830641,22.830641
182,438.25,418.444885,19.805115,392.242570,4.519136,4.519136
183,425.92,390.967377,34.952623,1221.685875,8.206382,8.206382
184,293.92,297.589844,3.669844,13.467753,-1.248586,1.248586
185,102.96,97.976288,4.983712,24.837387,4.840435,4.840435
186,86.24,116.163391,29.923391,895.409336,-34.697810,34.697810
187,456.72,510.817932,54.097932,2926.586261,-11.844879,11.844879
188,44.10,65.229034,21.129034,446.436096,-47.911643,47.911643
189,138.16,133.432068,4.727932,22.353342,3.422070,3.422070
190,82.800,69.511322,13.288678,176.588962,16.049128,16.049128
191,90.000,83.145477,6.854523,46.984482,7.616136,7.616136
192,506.000,639.379761,133.379761,17790.160576,-26.359637,26.359637
193,154.880,192.544495,37.664495,1418.614156,-24.318501,24.318501
194,138.160,174.153656,35.993656,1295.543273,-26.052154,26.052154
195,586.075,640.561523,54.486523,2968.781236,-9.296852,9.296852
196,133.760,115.842743,17.917257,321.028101,13.395079,13.395079
197,550.000,707.977661,157.977661,24956.941417,-28.723211,28.723211
198,65.120,72.615265,7.495265,56.178996,-11.509928,11.509928
199,198.880,174.153656,24.726344,611.392087,12.432796,12.432796
200,122.32,115.812653,6.507347,42.345570,5.319937,5.319937
201,682.88,720.375916,37.495916,1405.943681,-5.490850,5.490850
202,95.40,107.020905,11.620905,135.045422,-12.181242,12.181242
203,56.70,75.834564,19.134564,366.131547,-33.747027,33.747027
204,609.30,707.977661,98.677661,9737.280807,-16.195250,16.195250
205,298.80,275.517456,23.282544,542.076853,7.792016,7.792016
206,116.10,87.415649,28.684351,822.791969,24.706590,24.706590
207,152.10,242.315491,90.215491,8138.834766,-59.313275,59.313275
208,218.70,212.773270,5.926730,35.126133,2.709982,2.709982
209,96.30,89.416687,6.883313,47.379998,7.147781,7.147781
210,66.60,75.578217,8.978217,80.608372,-13.480806,13.480806
211,198.00,182.951721,15.048279,226.450695,7.600141,7.600141
212,64.80,86.082214,21.282214,452.932648,-32.842923,32.842923
213,137.70,138.356995,0.656995,0.431642,-0.477120,0.477120
214,159.28,168.968811,9.688811,93.873059,-6.082880,6.082880
215,467.28,413.372803,53.907197,2905.985917,11.536380,11.536380
216,108.24,125.139526,16.899526,285.593991,-15.613014,15.613014
217,67.76,80.011261,12.251261,150.093396,-18.080373,18.080373
218,921.36,1112.807251,191.447251,36652.049906,-20.778767,20.778767
219,215.60,170.391663,45.208337,2043.793771,20.968617,20.968617
220,43.12,60.871643,17.751643,315.120832,-41.168003,41.168003
221,147.60,137.420410,10.179590,103.624049,6.896741,6.896741
222,594.00,549.461243,44.538757,1983.700904,7.498107,7.498107
223,985.50,1166.862305,181.362305,32892.285562,-18.403075,18.403075
224,69.30,87.536041,18.236041,332.553201,-26.314634,26.314634
225,341.44,404.287781,62.847781,3949.843547,-18.406684,18.406684
226,104.72,103.201782,1.518218,2.304985,1.449788,1.449788
227,108.00,111.490265,3.490265,12.181949,-3.231727,3.231727
228,108.90,109.312012,0.412012,0.169754,-0.378340,0.378340
229,72.00,63.918884,8.081116,65.304431,11.223772,11.223772
230,74.70,111.454285,36.754285,1350.877441,-49.202523,49.202523
231,251.10,238.936462,12.163538,147.951647,4.844101,4.844101
232,100.80,106.686310,5.886310,34.648643,-5.839593,5.839593
233,289.80,268.530273,21.269727,452.401268,7.339450,7.339450
234,69.30,63.400818,5.899182,34.800350,8.512528,8.512528
235,394.20,375.114014,19.085986,364.274874,4.841701,4.841701
236,1305.04,1278.156616,26.883384,722.716324,2.059966,2.059966
237,86.40,109.016205,22.616205,511.492721,-26.176163,26.176163
238,741.60,794.296570,52.696570,2776.928471,-7.105794,7.105794
239,99.00,107.851105,8.851105,78.342055,-8.940510,8.940510
240,99.9,93.082123,6.817877,46.483449,6.824702,6.824702
241,104.4,109.752869,5.352869,28.653203,-5.127269,5.127269
242,66.6,72.615265,6.015265,36.183412,-9.031929,9.031929
243,1137.6,1216.067383,78.467383,6157.130165,-6.897625,6.897625
244,191.7,276.183472,84.483472,7137.456987,-44.070669,44.070669
245,65.7,60.086670,5.613330,31.509475,8.543881,8.543881
246,2228.4,1934.126709,294.273291,86596.769805,13.205587,13.205587
247,1908.9,1892.645264,16.254736,264.216453,0.851524,0.851524
248,85.5,89.888855,4.388855,19.262048,-5.133164,5.133164
249,79.2,89.951324,10.751324,115.590978,-13.574905,13.574905
250,657.00,669.590698,12.590698,158.525682,-1.916392,1.916392
251,118.80,136.468597,17.668597,312.179335,-14.872557,14.872557
252,141.30,102.993073,38.306927,1467.420694,27.110352,27.110352
253,141.30,98.442749,42.857251,1836.743961,30.330680,30.330680
254,102.60,76.667236,25.932764,672.508232,25.275598,25.275598
255,997.20,724.518799,272.681201,74355.037473,27.344685,27.344685
256,120.60,108.927063,11.672937,136.257458,9.679052,9.679052
257,717.20,805.412476,88.212476,7781.440849,-12.299564,12.299564
258,422.40,375.114014,47.285986,2235.964503,11.194599,11.194599
259,252.56,275.221771,22.661771,513.555876,-8.972827,8.972827
260,228.8000,210.826569,17.973431,323.044236,7.855521,7.855521
261,96.8000,78.478729,18.321271,335.668962,18.926933,18.926933
262,483.1200,565.878357,82.758357,6848.945642,-17.129979,17.129979
263,94.1600,106.710541,12.550541,157.516074,-13.328952,13.328952
264,433.8500,411.785797,22.064203,486.829049,5.085675,5.085675
265,85.3600,71.105530,14.254470,203.189921,16.699239,16.699239
266,205.9200,214.120468,8.200468,67.247678,-3.982356,3.982356
267,753.2800,805.412476,52.132476,2717.795011,-6.920730,6.920730
268,1058.6375,1049.029663,9.607837,92.310530,0.907566,0.907566
269,105.6000,109.702850,4.102850,16.833381,-3.885275,3.885275
270,638.875,671.287415,32.412415,1050.564617,-5.073358,5.073358
271,54.900,65.229034,10.329034,106.688952,-18.814270,18.814270
272,256.960,305.294891,48.334891,2336.261723,-18.810278,18.810278
273,301.850,356.390381,54.540381,2974.653144,-18.068703,18.068703
274,352.000,373.949707,21.949707,481.789639,-6.235712,6.235712
275,47.520,80.011261,32.491261,1055.682040,-68.373866,68.373866
276,352.880,368.654724,15.774724,248.841921,-4.470280,4.470280
277,407.440,355.308472,52.131528,2717.696245,12.794897,12.794897
278,110.880,102.103058,8.776942,77.034713,7.915713,7.915713
279,924.300,968.891663,44.591663,1988.416373,-4.824371,4.824371
280,202.40,179.173431,23.226569,539.473489,11.475577,11.475577
281,498.08,455.813690,42.266310,1786.440945,8.485848,8.485848
282,277.20,275.517456,1.682544,2.830954,0.606978,0.606978
283,174.24,160.860413,13.379587,179.013359,7.678827,7.678827
284,724.24,737.460449,13.220449,174.780278,-1.825424,1.825424
285,98.56,113.948944,15.388944,236.819600,-15.613783,15.613783
286,78.30,67.584412,10.715588,114.823834,13.685298,13.685298
287,370.80,381.121307,10.321307,106.529386,-2.783524,2.783524
288,73.80,67.584412,6.215588,38.633539,8.422206,8.422206
289,66.60,69.126099,2.526099,6.381174,-3.792941,3.792941
290,368.10,348.360535,19.739465,389.646492,5.362528,5.362528
291,966.60,907.942566,58.657434,3440.694573,6.068429,6.068429
292,176.40,166.066132,10.333868,106.788836,5.858202,5.858202
293,318.56,282.466980,36.093020,1302.706094,11.330054,11.330054
294,159.30,168.968811,9.668811,93.485907,-6.069561,6.069561
295,159.30,154.252716,5.047284,25.475075,3.168414,3.168414
296,446.40,494.921051,48.521051,2354.292393,-10.869411,10.869411
297,1133.10,1151.237305,18.137305,328.961821,-1.600680,1.600680
298,97.20,106.841949,9.641949,92.967189,-9.919701,9.919701
299,93.60,73.266876,20.333124,413.435923,21.723423,21.723423
300,167.40,147.443573,19.956427,398.258979,11.921402,11.921402
301,414.48,445.717529,31.237529,975.783237,-7.536559,7.536559
302,90.64,93.529907,2.889907,8.351564,-3.188335,3.188335
303,276.32,293.728271,17.408271,303.047916,-6.300040,6.300040
304,1034.88,1106.713379,71.833379,5160.034325,-6.941228,6.941228
305,1614.80,1769.061279,154.261279,23796.542290,-9.552965,9.552965
306,156.60,128.114990,28.485010,811.395781,18.189661,18.189661
307,394.25,348.441040,45.808960,2098.460813,11.619267,11.619267
308,169.84,179.173431,9.333431,87.112942,-5.495426,5.495426
309,287.76,297.589844,9.829844,96.625828,-3.415987,3.415987
310,174.240000,171.193726,3.046274,9.279788,1.748321,1.748321
311,598.400000,576.321655,22.078345,487.453306,3.689563,3.689563
312,383.675000,402.090088,18.415088,339.115462,-4.799658,4.799658
313,116.160000,109.418427,6.741573,45.448813,5.803696,5.803696
314,52.800000,56.570465,3.770465,14.216407,-7.141032,7.141032
315,177.760000,173.103607,4.656393,21.681994,2.619483,2.619483
316,1798.716667,1808.518555,9.801888,96.077009,-0.544938,0.544938
317,726.000000,907.942566,181.942566,33103.097293,-25.060959,25.060959
318,111.600000,103.711121,7.888879,62.234418,7.068888,7.068888
319,1589.280000,1699.654175,110.374175,12182.458464,-6.944917,6.944917
320,121.5,129.996857,8.496857,72.196574,-6.993298,6.993298
321,522.0,621.887207,99.887207,9977.454129,-19.135480,19.135480
322,282.6,370.012329,87.412329,7640.915279,-30.931468,30.931468
323,145.8,109.418427,36.381573,1323.618889,24.953068,24.953068
324,1134.9,1017.035461,117.864539,13892.049453,10.385456,10.385456
325,218.7,220.069153,1.369153,1.874579,-0.626042,0.626042
326,220.5,207.541046,12.958954,167.934485,5.877077,5.877077
327,510.4,507.159180,3.240820,10.502916,0.634957,0.634957
328,144.9,116.738861,28.161139,793.049745,19.434878,19.434878
329,132.3,111.905121,20.394879,415.951096,15.415630,15.415630
330,98.560000,94.097748,4.462252,19.911695,4.527447,4.527447
331,235.840000,242.315491,6.475491,41.931980,-2.745714,2.745714
332,68.640000,61.253387,7.386613,54.562045,10.761382,10.761382
333,817.525000,1041.644531,224.119531,50229.564288,-27.414395,27.414395
334,202.400000,192.544495,9.855505,97.130986,4.869321,4.869321
335,353.750000,461.561523,107.811523,11623.324586,-30.476756,30.476756
336,143.440000,192.657349,49.217349,2422.347406,-34.312150,34.312150
337,1561.116667,1915.210815,354.094149,125382.666188,-22.682107,22.682107
338,877.500000,841.575928,35.924072,1290.538968,4.093911,4.093911
339,630.000000,639.379761,9.379761,87.979912,-1.488851,1.488851
340,103.50,115.842743,12.342743,152.343303,-11.925355,11.925355
341,1171.80,1109.219727,62.580273,3916.290624,5.340525,5.340525
342,237.60,260.868652,23.268652,541.430182,-9.793204,9.793204
343,291.28,274.947937,16.332063,266.736281,5.606998,5.606998
344,79.20,109.549683,30.349683,921.103235,-38.320306,38.320306
345,115.28,137.148743,21.868743,478.241906,-18.970110,18.970110
346,158.40,169.605438,11.205438,125.561846,-7.074140,7.074140
347,1038.40,1263.941040,225.541040,50868.760742,-21.720054,21.720054
348,94.16,110.606720,16.446720,270.494598,-17.466780,17.466780
349,652.08,649.507446,2.572554,6.618033,0.394515,0.394515
350,1039.50,1155.605713,116.105713,13480.536566,-11.169381,11.169381
351,555.28,507.159180,48.120820,2315.613348,8.666046,8.666046
352,739.80,877.744202,137.944202,19028.602772,-18.646148,18.646148
353,709.28,755.241089,45.961089,2112.421690,-6.479964,6.479964
354,1620.90,1694.722290,73.822290,5449.730507,-4.554401,4.554401
355,404.10,511.633606,107.533606,11563.476410,-26.610642,26.610642
356,73.80,67.710785,6.089215,37.078540,8.250969,8.250969
357,335.70,357.187103,21.487103,461.695607,-6.400686,6.400686
358,63.90,65.229034,1.329034,1.766332,-2.079866,2.079866
359,150.30,165.731781,15.431781,238.139865,-10.267319,10.267319
360,144.900,111.905121,32.994879,1088.662050,22.770793,22.770793
361,314.100,359.835815,45.735815,2091.764813,-14.560909,14.560909
362,68.640,65.318848,3.321152,11.030053,4.838509,4.838509
363,85.360,89.416687,4.056687,16.456710,-4.752445,4.752445
364,385.440,373.867645,11.572355,133.919394,3.002375,3.002375
365,1020.800,1154.004272,133.204272,17743.378202,-13.049008,13.049008
366,113.520,111.490265,2.029735,4.119825,1.787998,1.787998
367,388.075,402.090088,14.015088,196.422689,-3.611438,3.611438
368,1329.680,1640.662842,310.982842,96710.327892,-23.387796,23.387796
369,146.080,109.472778,36.607222,1340.088679,25.059708,25.059708
370,403.05,488.607239,85.557239,7320.041106,-21.227450,21.227450
371,665.10,609.010010,56.089990,3146.087004,8.433317,8.433317
372,276.32,301.295258,24.975258,623.763491,-9.038527,9.038527
373,218.70,183.558197,35.141803,1234.946317,16.068497,16.068497
374,110.70,106.729370,3.970630,15.765902,3.586838,3.586838
375,258.72,261.108093,2.388093,5.702989,-0.923042,0.923042
376,235.84,270.638977,34.798977,1210.968804,-14.755333,14.755333
377,532.40,562.168396,29.768396,886.157400,-5.591359,5.591359
378,105.60,103.269470,2.330530,5.431369,2.206941,2.206941
379,101.20,106.987793,5.787793,33.498547,-5.719163,5.719163
380,335.28,385.973297,50.693297,2569.810373,-15.119690,15.119690
381,335.70,352.885010,17.185010,295.324561,-5.119157,5.119157
382,68.64,71.105530,2.465530,6.078837,-3.591972,3.591972
383,121.50,111.798279,9.701721,94.123394,7.984956,7.984956
384,875.60,828.425659,47.174341,2225.418432,5.387659,5.387659
385,360.00,350.568634,9.431366,88.950664,2.619824,2.619824
386,248.40,262.547363,14.147363,200.147888,-5.695396,5.695396
387,129.60,111.110382,18.489618,341.865971,14.266680,14.266680
388,1366.20,1543.427734,177.227734,31409.669832,-12.972313,12.972313
389,598.50,674.411743,75.911743,5762.592750,-12.683666,12.683666
390,463.76,443.923981,19.836019,393.467661,4.277217,4.277217
391,170.10,197.321121,27.221121,740.989440,-16.003011,16.003011
392,310.50,358.227814,47.727814,2277.944203,-15.371277,15.371277
393,117.90,109.472443,8.427557,71.023723,7.148055,7.148055
394,77.40,71.609741,5.790259,33.527097,7.480955,7.480955
395,443.70,479.780762,36.080762,1301.821366,-8.131792,8.131792
396,194.40,172.674927,21.725073,471.978807,11.175449,11.175449
397,76.50,71.105530,5.394470,29.100309,7.051595,7.051595
398,609.30,530.600220,78.699780,6193.655415,12.916425,12.916425
399,313.28,305.669739,7.610261,57.916076,2.429220,2.429220
400,1362.60,1461.937500,99.337500,9867.938906,-7.290291,7.290291
401,494.56,474.410950,20.149050,405.984228,4.074137,4.074137
402,1025.10,1110.551758,85.451758,7302.002913,-8.335944,8.335944
403,126.00,113.656555,12.343445,152.360630,9.796385,9.796385
404,99.90,111.490265,11.590265,134.334240,-11.601867,11.601867
405,1984.50,1808.518555,175.981445,30969.469094,8.867798,8.867798
406,58.50,69.727478,11.227478,126.056263,-19.192270,19.192270
407,104.40,87.322052,17.077948,291.656308,16.358188,16.358188
408,292.50,301.295258,8.795258,77.356556,-3.006926,3.006926
409,1724.40,1692.374146,32.025854,1025.655356,1.857217,1.857217
410,106.2,110.483582,4.283582,18.349071,-4.033504,4.033504
411,203.4,197.321121,6.078879,36.952767,2.988633,2.988633
412,81.0,68.525299,12.474701,155.618163,15.400865,15.400865
413,493.2,532.812317,39.612317,1569.135650,-8.031694,8.031694
414,210.6,167.115265,43.484735,1890.922187,20.648022,20.648022
415,133.2,112.830048,20.369952,414.934960,15.292757,15.292757
416,213.3,196.407104,16.892896,285.369919,7.919782,7.919782
417,109.8,122.888672,13.088672,171.313331,-11.920466,11.920466
418,176.4,182.951721,6.551721,42.925051,-3.714128,3.714128
419,221.4,214.200348,7.199652,51.834990,3.251875,3.251875
420,90.9,93.406403,2.506403,6.282054,-2.757319,2.757319
421,1755.9,1808.518555,52.618555,2768.712297,-2.996671,2.996671
422,94.5,87.757080,6.742920,45.466969,7.135365,7.135365
423,1288.8,1265.000244,23.799756,566.428379,1.846660,1.846660
424,561.6,553.610046,7.989954,63.839359,1.422713,1.422713
425,1562.4,1461.937500,100.462500,10092.713906,6.430012,6.430012
426,1654.2,1281.448120,372.751880,138943.963956,22.533665,22.533665
427,147.6,118.630280,28.969720,839.244703,19.627182,19.627182
428,207.0,197.321121,9.678879,93.680695,4.675787,4.675787
429,226.8,227.149750,0.349750,0.122325,-0.154211,0.154211
430,1800.48,1706.167603,94.312397,8894.828315,5.238181,5.238181
431,215.10,192.544495,22.555505,508.750823,10.486055,10.486055
