"",Realizado,Previsto,Diferença Absoluta,Diferença Quadrática,Erro %,Erro Absoluto %
75,548.233333,606.750061,58.516728,3424.207421,-10.673690,10.673690
76,1542.640000,1589.280884,46.640884,2175.372041,-3.023446,3.023446
77,1059.520000,1012.942078,46.577922,2169.502852,4.396134,4.396134
78,144.000000,182.656799,38.656799,1494.348133,-26.845000,26.845000
79,88.200000,101.371887,13.171887,173.498613,-14.934112,14.934112
80,1089.90,1023.349609,66.550391,4428.954492,6.106101,6.106101
81,654.30,739.847839,85.547839,7318.432818,-13.074712,13.074712
82,381.60,389.879395,8.279395,68.548374,-2.169653,2.169653
83,1525.50,1527.456055,1.956055,3.826150,-0.128224,0.128224
84,1764.40,1740.819580,23.580420,556.036204,1.336455,1.336455
85,643.50,613.732056,29.767944,886.130510,4.625943,4.625943
86,150.30,155.591431,5.291431,27.999238,-3.520579,3.520579
87,894.60,822.717896,71.882104,5167.036946,8.035111,8.035111
88,597.52,657.908386,60.388386,3646.757192,-10.106505,10.106505
89,148.50,170.427979,21.927979,480.836242,-14.766315,14.766315
90,1214.10,1154.099121,60.000879,3600.105470,4.942005,4.942005
91,145.80,139.283691,6.516309,42.462278,4.469347,4.469347
92,292.50,352.286255,59.786255,3574.396273,-20.439745,20.439745
93,192.60,170.220398,22.379602,500.846588,11.619731,11.619731
94,91.52,113.103760,21.583760,465.858686,-23.583654,23.583654
95,185.68,193.737671,8.057671,64.926060,-4.339547,4.339547
96,425.05,460.689026,35.639026,1270.140166,-8.384667,8.384667
97,519.30,497.512268,21.787732,474.705263,4.195596,4.195596
98,94.50,106.442841,11.942841,142.631441,-12.637927,12.637927
99,92.70,108.907928,16.207928,262.696945,-17.484281,17.484281
100,84.60,96.961243,12.361243,152.800320,-14.611398,14.611398
101,71.10,69.430603,1.669397,2.786886,2.347956,2.347956
102,1234.80,1111.214355,123.585645,15273.411534,10.008556,10.008556
103,1918.80,1745.432739,173.367261,30056.207097,9.035192,9.035192
104,824.56,793.796204,30.763796,946.411168,3.730935,3.730935
105,878.40,859.667480,18.732520,350.907288,2.132573,2.132573
106,911.68,995.386475,83.706475,7006.773892,-9.181563,9.181563
107,2186.10,1731.122681,454.977319,207004.361110,20.812283,20.812283
108,407.70,550.817871,143.117871,20482.725026,-35.103721,35.103721
109,498.08,454.898956,43.181044,1864.602535,8.669500,8.669500
110,304.48,297.984192,6.495808,42.195523,2.133410,2.133410
111,44.88,56.628723,11.748723,138.032496,-26.178082,26.178082
112,190.08,188.213318,1.866682,3.484502,0.982051,0.982051
113,46.80,64.327881,17.527881,307.226607,-37.452737,37.452737
114,113.40,106.273621,7.126379,50.785283,6.284285,6.284285
115,121.44,118.234283,3.205717,10.276619,2.639753,2.639753
116,883.52,895.873596,12.353596,152.611339,-1.398225,1.398225
117,2060.08,2274.794678,214.714678,46102.392835,-10.422638,10.422638
118,751.52,739.266663,12.253337,150.144277,1.630474,1.630474
119,81.90,101.749329,19.849329,393.995846,-24.236054,24.236054
120,164.56,170.632874,6.072874,36.879793,-3.690370,3.690370
121,72.00,56.628723,15.371277,236.276152,21.348996,21.348996
122,1065.68,1100.798584,35.118584,1233.314941,-3.295416,3.295416
123,72.90,69.522583,3.377417,11.406946,4.632945,4.632945
124,362.70,376.749329,14.049329,197.383634,-3.873540,3.873540
125,1494.24,1568.360718,74.120718,5493.880803,-4.960429,4.960429
126,1356.96,1128.158813,228.801187,52349.982955,16.861307,16.861307
127,594.00,512.189880,81.810120,6692.895674,13.772747,13.772747
128,441.76,379.664856,62.095144,3855.806914,14.056308,14.056308
129,163.80,170.427979,6.627979,43.930099,-4.046385,4.046385
130,91.80,78.995178,12.804822,1.639635e+02,13.948608,13.948608
131,328.50,333.108734,4.608734,2.124043e+01,-1.402963,1.402963
132,4642.00,6221.259277,1579.259277,2.494060e+06,-34.021096,34.021096
133,3358.08,3645.307617,287.227617,8.249970e+04,-8.553329,8.553329
134,66.60,85.384277,18.784277,3.528491e+02,-28.204621,28.204621
135,97.68,103.889343,6.209343,3.855594e+01,-6.356822,6.356822
136,502.00,501.004150,0.995850,9.917164e-01,0.198376,0.198376
137,227.92,209.984222,17.935778,3.216921e+02,7.869330,7.869330
138,288.64,326.892395,38.252395,1.463246e+03,-13.252631,13.252631
139,711.04,700.990845,10.049155,1.009855e+02,1.413304,1.413304
140,64.800000,56.628723,8.171277,66.769765,12.609995,12.609995
141,500.400000,497.710266,2.689734,7.234668,0.537517,0.537517
142,110.700000,95.958374,14.741626,217.315536,13.316735,13.316735
143,4203.000000,4261.320312,58.320312,3401.258850,-1.387588,1.387588
144,1018.800000,978.616089,40.183911,1614.746714,3.944239,3.944239
145,117.000000,116.681915,0.318085,0.101178,0.271867,0.271867
146,538.566667,579.282959,40.716292,1657.816460,-7.560121,7.560121
147,1599.840000,1595.618530,4.221470,17.820807,0.263868,0.263868
148,324.720000,368.383972,43.663972,1906.542465,-13.446653,13.446653
149,769.120000,810.735474,41.615474,1731.847646,-5.410791,5.410791
150,67.76,70.010559,2.250559,5.065016,-3.321368,3.321368
151,63.00,66.584778,3.584778,12.850632,-5.690124,5.690124
152,179.10,173.709869,5.390131,29.053508,3.009565,3.009565
153,2163.60,2017.755615,145.844385,21270.584568,6.740820,6.740820
154,1782.00,1486.083496,295.916504,87566.577284,16.605864,16.605864
155,115.20,93.300537,21.899463,479.586475,19.009950,19.009950
156,120.60,109.767578,10.832422,117.341364,8.982108,8.982108
157,94.50,118.123077,23.623077,558.049785,-24.997965,24.997965
158,133.40,141.721863,8.321863,69.253400,-6.238278,6.238278
159,581.40,545.512329,35.887671,1287.924923,6.172630,6.172630
160,182.7,171.670135,11.029865,121.657911,6.037145,6.037145
161,423.0,449.119324,26.119324,682.219072,-6.174781,6.174781
162,1931.4,1595.618530,335.781470,112749.195412,17.385392,17.385392
163,482.4,484.043823,1.643823,2.702155,-0.340759,0.340759
164,195.3,174.224182,21.075818,444.190099,10.791509,10.791509
165,801.0,746.505798,54.494202,2969.618015,6.803271,6.803271
166,872.1,665.751831,206.348169,42579.566827,23.661067,23.661067
167,696.6,666.679810,29.920190,895.217795,4.295175,4.295175
168,57.6,69.430603,11.830603,139.963168,-20.539241,20.539241
169,582.3,573.458130,8.841870,78.178667,1.518439,1.518439
170,2447.10,2274.794678,172.305322,29689.124081,7.041205,7.041205
171,572.40,640.933594,68.533594,4696.853472,-11.973025,11.973025
172,92.70,95.550659,2.850659,8.126258,-3.075145,3.075145
173,122.40,100.124634,22.275366,496.191940,18.198829,18.198829
174,720.00,739.266663,19.266663,371.204288,-2.675925,2.675925
175,1407.60,1486.083496,78.483496,6159.659159,-5.575696,5.575696
176,237.60,276.915802,39.315802,1545.732287,-16.547055,16.547055
177,757.68,852.180420,94.500420,8930.329365,-12.472339,12.472339
178,71.28,74.256714,2.976714,8.860825,-4.176086,4.176086
179,188.10,173.731415,14.368585,206.456241,7.638801,7.638801
180,917.1,666.679810,250.420190,62710.271775,27.305658,27.305658
181,244.8,223.801331,20.998669,440.944118,8.577888,8.577888
182,554.4,444.442627,109.957373,12090.623887,19.833581,19.833581
183,120.6,93.510132,27.089868,733.860957,22.462577,22.462577
184,260.1,212.693542,47.406458,2247.372215,18.226243,18.226243
185,628.2,483.389923,144.810077,20969.958373,23.051588,23.051588
186,127.8,97.831848,29.968152,898.090126,23.449258,23.449258
187,754.2,735.764160,18.435840,339.880191,2.444423,2.444423
188,261.9,275.386139,13.486139,181.875943,-5.149347,5.149347
189,93.6,86.477539,7.122461,50.729450,7.609467,7.609467
190,658.8,740.975586,82.175586,6752.826924,-12.473525,12.473525
191,154.8,182.518341,27.718341,768.306431,-17.905905,17.905905
192,902.7,1002.168396,99.468396,9893.961802,-11.018987,11.018987
193,4050.0,3628.779785,421.220215,177426.469393,10.400499,10.400499
194,1602.0,1568.360718,33.639282,1131.601309,2.099830,2.099830
195,568.8,601.851196,33.051196,1092.381576,-5.810689,5.810689
196,1701.9,1710.329712,8.429712,71.060043,-0.495312,0.495312
197,1339.2,1239.314087,99.885913,9977.195633,7.458626,7.458626
198,510.4,530.929504,20.529504,421.460551,-4.022238,4.022238
199,62.1,66.584778,4.484778,20.113232,-7.221864,7.221864
200,59.40,81.499878,22.099878,488.404605,-37.205182,37.205182
201,519.20,552.300964,33.100964,1095.673841,-6.375378,6.375378
202,92.70,90.808411,1.891589,3.578110,2.040549,2.040549
203,529.20,637.396545,108.196545,11706.492439,-20.445303,20.445303
204,390.60,400.527954,9.927954,98.564273,-2.541719,2.541719
205,534.60,567.999695,33.399695,1115.539614,-6.247605,6.247605
206,506.70,460.689026,46.010974,2117.009740,9.080516,9.080516
207,1544.40,1710.990601,166.590601,27752.428204,-10.786752,10.786752
208,419.40,484.231995,64.831995,4203.187528,-15.458272,15.458272
209,645.92,714.181396,68.261396,4659.618250,-10.568088,10.568088
210,441.0,480.356018,39.356018,1548.896158,-8.924267,8.924267
211,564.3,601.851196,37.551196,1410.092343,-6.654474,6.654474
212,470.8,479.738647,8.938647,79.899418,-1.898608,1.898608
213,40.5,45.230774,4.730774,22.380222,-11.680923,11.680923
214,49.5,69.311523,19.811523,392.496461,-40.023280,40.023280
215,69.3,75.320862,6.020862,36.250777,-8.688112,8.688112
216,204.3,216.394135,12.094135,146.268090,-5.919792,5.919792
217,135.9,112.362122,23.537878,554.031720,17.319999,17.319999
218,117.9,114.796906,3.103094,9.629195,2.631972,2.631972
219,118.8,127.478302,8.678302,75.312926,-7.304968,7.304968
220,528.30,529.664307,1.364307,1.861333,-0.258245,0.258245
221,98.10,115.216675,17.116675,292.980556,-17.448190,17.448190
222,1163.70,982.490234,181.209766,32836.979158,15.571863,15.571863
223,334.80,361.301849,26.501849,702.348020,-7.915726,7.915726
224,99.00,106.273621,7.273621,52.905557,-7.347092,7.347092
225,109.80,115.513062,5.713062,32.639072,-5.203153,5.203153
226,540.00,431.638672,108.361328,11742.177433,20.066913,20.066913
227,2321.10,2408.582031,87.482031,7653.105792,-3.768990,3.768990
228,217.80,193.737671,24.062329,578.995682,11.047901,11.047901
229,636.24,612.740417,23.499583,552.230379,3.693509,3.693509
230,148.72,113.103760,35.616240,1268.516568,23.948521,23.948521
231,96.80,106.442841,9.642841,92.984374,-9.961612,9.961612
232,278.08,281.762756,3.682756,13.562694,-1.324351,1.324351
233,112.50,111.775940,0.724060,0.524263,0.643609,0.643609
234,54.00,70.010559,16.010559,256.338002,-29.649183,29.649183
235,936.00,1032.557373,96.557373,9323.326290,-10.315959,10.315959
236,383.40,375.398346,8.001654,64.026468,2.087025,2.087025
237,371.70,413.596680,41.896680,1755.331769,-11.271638,11.271638
238,383.68,327.987549,55.692451,3101.649118,14.515339,14.515339
239,113.40,104.163177,9.236823,85.318890,8.145346,8.145346
240,174.24,155.054138,19.185862,368.097294,11.011170,11.011170
241,594.00,567.999695,26.000305,676.015869,4.377156,4.377156
242,533.70,458.879883,74.820117,5598.049936,14.019134,14.019134
243,75.60,73.562988,2.037012,4.149417,2.694460,2.694460
244,248.16,174.224182,73.935818,5466.505164,29.793608,29.793608
245,675.90,665.751831,10.148169,102.985333,1.501431,1.501431
246,930.60,1032.557373,101.957373,10395.305919,-10.956090,10.956090
247,117.90,110.231750,7.668250,58.802051,6.504028,6.504028
248,445.50,505.261261,59.761261,3571.408315,-13.414424,13.414424
249,306.90,259.423859,47.476141,2253.983998,15.469580,15.469580
250,84.600000,82.467468,2.132532,4.547692,2.520723,2.520723
251,94.160000,111.775940,17.615940,310.321340,-18.708517,18.708517
252,372.240000,450.644348,78.404348,6147.241808,-21.062849,21.062849
253,75.680000,99.445618,23.765618,564.804584,-31.402772,31.402772
254,876.483333,1120.418945,243.935612,59504.582792,-27.831175,27.831175
255,96.800000,103.308044,6.508044,42.354642,-6.723186,6.723186
256,418.880000,444.784302,25.904302,671.032850,-6.184182,6.184182
257,280.720000,298.333405,17.613405,310.232020,-6.274368,6.274368
258,658.250000,671.585144,13.335144,177.826067,-2.025848,2.025848
259,447.050000,400.527954,46.522046,2164.300755,10.406452,10.406452
260,376.2,352.286255,23.913745,571.867206,6.356657,6.356657
261,210.6,186.728027,23.871973,569.871079,11.335220,11.335220
262,1258.2,1159.972412,98.227588,9648.659023,7.806993,7.806993
263,717.3,601.851196,115.448804,13328.426278,16.094912,16.094912
264,532.8,412.412659,120.387341,14493.111947,22.595222,22.595222
265,110.7,155.591431,44.891431,2015.240547,-40.552331,40.552331
266,477.0,431.638672,45.361328,2057.650089,9.509712,9.509712
267,223.2,271.725342,48.525342,2354.708797,-21.740745,21.740745
268,244.8,173.731415,71.068585,5050.743803,29.031285,29.031285
269,243.0,223.801331,19.198669,368.588908,7.900687,7.900687
270,1130.40,1081.690674,48.709326,2372.598456,4.309035,4.309035
271,218.24,175.460907,42.779093,1830.050799,19.601857,19.601857
272,424.80,368.383972,56.416028,3182.768196,13.280609,13.280609
273,339.68,313.709412,25.970588,674.471461,7.645604,7.645604
274,142.20,110.688416,31.511584,992.979956,22.160045,22.160045
275,276.30,276.321045,0.021045,0.000443,-0.007617,0.007617
276,187.20,171.127625,16.072375,258.321254,8.585671,8.585671
277,835.20,746.505798,88.694202,7866.661408,10.619516,10.619516
278,135.90,152.916748,17.016748,289.569714,-12.521522,12.521522
279,513.04,530.929504,17.889504,320.034367,-3.486961,3.486961
280,70.40,70.010559,0.389441,0.151664,0.553183,0.553183
281,102.08,116.681915,14.601915,213.215930,-14.304384,14.304384
282,682.00,626.174744,55.825256,3116.459246,8.185521,8.185521
283,1114.08,1081.690674,32.389326,1049.068450,2.907271,2.907271
284,91.52,108.907928,17.387928,302.340056,-18.999048,18.999048
285,176.88,175.460907,1.419093,2.013825,0.802291,0.802291
286,249.04,267.114929,18.074929,326.703066,-7.257842,7.257842
287,90.64,104.973877,14.333877,205.460029,-15.814074,15.814074
288,559.68,560.456177,0.776177,0.602450,-0.138682,0.138682
289,242.88,209.294037,33.585963,1128.016920,13.828213,13.828213
290,1669.36,1612.464111,56.895889,3237.142148,3.408246,3.408246
291,126.72,132.059052,5.339052,28.505471,-4.213267,4.213267
292,67.76,74.080811,6.320811,39.952646,-9.328233,9.328233
293,1080.00,1127.614868,47.614868,2267.175670,-4.408784,4.408784
294,1314.72,1422.232422,107.512422,11558.920857,-8.177591,8.177591
295,1112.40,1023.349609,89.050391,7929.972070,8.005249,8.005249
296,92.70,104.171783,11.471783,131.601815,-12.375171,12.375171
297,724.24,739.847839,15.607839,243.604649,-2.155065,2.155065
298,1825.20,1925.415527,100.215527,10043.151921,-5.490660,5.490660
299,99.00,107.700073,8.700073,75.691274,-8.787953,8.787953
300,57.60,62.741699,5.141699,26.437071,-8.926561,8.926561
301,827.10,739.847839,87.252161,7612.939537,10.549167,10.549167
302,1794.60,1757.601318,36.998682,1368.902443,2.061667,2.061667
303,172.80,175.460907,2.660907,7.080426,-1.539877,1.539877
304,94.50,93.305481,1.194519,1.426876,1.264041,1.264041
305,95.40,93.510132,1.889868,3.571602,1.980994,1.980994
306,565.84,560.456177,5.383823,28.985553,0.951474,0.951474
307,118.80,113.103760,5.696240,32.447153,4.794815,4.794815
308,1769.68,1669.589600,100.090400,10018.088250,5.655847,5.655847
309,661.50,613.732056,47.767944,2281.776506,7.221156,7.221156
310,573.300000,625.114746,51.814746,2684.767913,-9.037981,9.037981
311,97.200000,95.958374,1.241626,1.541635,1.277393,1.277393
312,3265.200000,2762.608887,502.591113,252597.827149,15.392353,15.392353
313,209.700000,182.282745,27.417255,751.705852,13.074513,13.074513
314,189.000000,188.213318,0.786682,0.618869,0.416234,0.416234
315,1017.900000,1037.918091,20.018091,400.723960,-1.966607,1.966607
316,327.600000,340.859589,13.259589,175.816690,-4.047493,4.047493
317,410.080000,375.398346,34.681654,1202.817128,8.457290,8.457290
318,64.240000,56.942078,7.297922,53.259671,11.360402,11.360402
319,2584.566667,1925.415527,659.151139,434480.224471,25.503352,25.503352
320,211.200,197.534912,13.665088,186.734627,6.470212,6.470212
321,377.525,413.596680,36.071680,1301.166075,-9.554779,9.554779
322,160.160,175.460907,15.300907,234.117754,-9.553513,9.553513
323,64.800,72.426514,7.626514,58.163711,-11.769311,11.769311
324,448.800,484.043823,35.243823,1242.127077,-7.852902,7.852902
325,58.080,59.216980,1.136980,1.292723,-1.957610,1.957610
326,3489.200,4261.320312,772.120313,596169.776975,-22.128864,22.128864
327,85.500,91.379028,5.879028,34.562974,-6.876057,6.876057
328,363.440,344.822906,18.617094,346.596171,5.122467,5.122467
329,111.600,110.951721,0.648279,0.420265,0.580895,0.580895
330,626.560000,706.126465,79.566465,6330.822328,-12.698938,12.698938
331,714.560000,859.667480,145.107480,21056.180888,-20.307249,20.307249
332,702.233333,672.961792,29.271541,856.823132,4.168350,4.168350
333,194.480000,172.340973,22.139027,490.136521,11.383704,11.383704
334,163.680000,172.314514,8.634514,74.554835,-5.275241,5.275241
335,491.920000,528.154358,36.234358,1312.928693,-7.365905,7.365905
336,62.100000,75.140869,13.040869,170.064268,-20.999789,20.999789
337,453.200000,389.879395,63.320605,4009.499077,13.971890,13.971890
338,188.320000,193.661743,5.341743,28.534220,-2.836525,2.836525
339,1016.400000,1074.554932,58.154932,3381.996074,-5.721658,5.721658
340,1516.25,1243.933960,272.316040,74156.025663,17.959838,17.959838
341,1241.70,1113.093628,128.606372,16539.598937,10.357282,10.357282
342,189.20,172.256256,16.943744,287.090457,8.955467,8.955467
343,747.12,675.066223,72.053777,5191.746759,9.644204,9.644204
344,88.00,68.489136,19.510864,380.673824,22.171437,22.171437
345,118.80,115.691437,3.108563,9.663165,2.616636,2.616636
346,72.16,90.808411,18.648411,347.763220,-25.843141,25.843141
347,1374.56,1367.232666,7.327334,53.689823,0.533068,0.533068
348,2402.40,2461.506348,59.106348,3493.560333,-2.460304,2.460304
349,188.10,188.446777,0.346777,0.120255,-0.184358,0.184358
350,456.72,431.638672,25.081328,629.073021,5.491620,5.491620
351,499.50,660.198059,160.698059,25823.866193,-32.171784,32.171784
352,107.10,100.032166,7.067834,49.954284,6.599285,6.599285
353,42.30,91.114502,48.814502,2382.855601,-115.400714,115.400714
354,84.48,111.427368,26.947368,726.160651,-31.897926,31.897926
355,643.50,637.396545,6.103455,37.252158,0.948478,0.948478
356,783.90,675.066223,108.833777,11844.790985,13.883630,13.883630
357,929.28,987.224976,57.944976,3357.620196,-6.235470,6.235470
358,47.70,75.511108,27.811108,773.457750,-58.304210,58.304210
359,135.90,116.681915,19.218085,369.334780,14.141343,14.141343
360,1338.3000,1409.285522,70.985522,5038.944399,-5.304156,5.304156
361,1654.2000,1745.432739,91.232739,8323.412712,-5.515218,5.515218
362,55.8000,59.216980,3.416980,11.675752,-6.123620,6.123620
363,40.5000,63.054626,22.554626,508.711175,-55.690436,55.690436
364,1057.7625,1014.199097,43.563403,1897.770109,4.118448,4.118448
365,275.4400,279.837036,4.397036,19.333927,-1.596368,1.596368
366,439.1200,450.644348,11.524348,132.810600,-2.624419,2.624419
367,199.7600,193.201843,6.558157,43.009420,3.283018,3.283018
368,2028.4000,2031.550781,3.150781,9.927422,-0.155333,0.155333
369,850.5000,1120.418945,269.918945,72856.237039,-31.736502,31.736502
370,1878.80,1598.780762,280.019238,78410.773808,14.904154,14.904154
371,925.76,813.709595,112.050405,12555.293322,12.103613,12.103613
372,1020.80,1032.557373,11.757373,138.235821,-1.151780,1.151780
373,671.44,739.847839,68.407839,4679.632485,-10.188228,10.188228
374,242.88,276.321045,33.441045,1118.303485,-13.768546,13.768546
375,808.72,666.679810,142.040190,20175.415697,17.563581,17.563581
376,191.84,171.127625,20.712375,429.002498,10.796693,10.796693
377,113.52,110.231750,3.288250,10.812585,2.896626,2.896626
378,132.00,119.993103,12.006897,144.165575,9.096134,9.096134
379,52.80,42.544250,10.255750,105.180398,19.423768,19.423768
380,408.32,375.398346,32.921654,1083.835306,8.062709,8.062709
381,931.04,1081.690674,150.650674,22695.625525,-16.180902,16.180902
382,254.32,268.495605,14.175605,200.947790,-5.573925,5.573925
383,738.00,675.318298,62.681702,3928.995723,8.493456,8.493456
384,947.76,1011.210388,63.450388,4025.951761,-6.694774,6.694774
385,700.20,776.826599,76.626599,5871.635693,-10.943530,10.943530
386,327.60,272.856598,54.743402,2996.840073,16.710440,16.710440
387,377.10,420.544678,43.444678,1887.440023,-11.520731,11.520731
388,1063.04,1081.690674,18.650674,347.847634,-1.754466,1.754466
389,206.10,224.982361,18.882361,356.543551,-9.161747,9.161747
390,111.60,116.681915,5.081915,25.825863,-4.553688,4.553688
391,103.50,109.759125,6.259125,39.176643,-6.047464,6.047464
392,122.40,138.795258,16.395258,268.804471,-13.394818,13.394818
393,102.08,104.725647,2.645647,6.999448,-2.591739,2.591739
394,547.36,526.677612,20.682388,427.761161,3.778571,3.778571
395,215.60,216.804657,1.204657,1.451198,-0.558746,0.558746
396,3781.36,3320.964844,460.395156,211963.699898,12.175385,12.175385
397,162.90,209.984222,47.084222,2216.924000,-28.903758,28.903758
398,2043.36,1971.333130,72.026870,5187.870019,3.524923,3.524923
399,317.70,356.976166,39.276166,1542.617198,-12.362658,12.362658
400,109.12,111.968384,2.848384,8.113290,-2.610322,2.610322
401,964.50,1243.933960,279.433960,78083.337979,-28.971898,28.971898
402,103.84,99.445618,4.394382,19.310596,4.231878,4.231878
403,605.45,637.396545,31.946545,1020.581764,-5.276496,5.276496
404,193.60,224.982361,31.382361,984.852572,-16.209897,16.209897
405,128.48,114.824066,13.655934,186.484529,10.628840,10.628840
406,608.95,862.264404,253.314404,64168.187424,-41.598556,41.598556
407,143.44,172.256256,28.816256,830.376616,-20.089414,20.089414
408,599.30,558.127686,41.172314,1695.159477,6.870067,6.870067
409,107.36,109.754944,2.394944,5.735756,-2.230760,2.230760
410,66.88,85.384277,18.504277,342.408280,-27.667879,27.667879
411,213.84,182.656799,31.183201,972.392005,14.582492,14.582492
412,59.84,59.894531,0.054531,0.002974,-0.091128,0.091128
413,820.15,664.335205,155.814795,24278.250317,18.998329,18.998329
414,152.24,139.042725,13.197275,174.168078,8.668731,8.668731
415,145.80,138.795258,7.004742,49.066417,4.804350,4.804350
416,60.72,62.741699,2.021699,4.087268,-3.329544,3.329544
417,524.48,492.059814,32.420186,1051.068431,6.181396,6.181396
418,1638.56,1659.006836,20.446836,418.073100,-1.247854,1.247854
419,682.00,739.266663,57.266663,3279.470645,-8.396871,8.396871
420,44.00,40.240417,3.759583,14.134461,8.544506,8.544506
421,1210.88,1128.158813,82.721187,6842.794700,6.831493,6.831493
422,444.40,448.452087,4.052087,16.419412,-0.911811,0.911811
423,172.48,182.282745,9.802745,96.093817,-5.683410,5.683410
424,3966.16,4261.320312,295.160312,87119.610075,-7.441967,7.441967
425,171.60,188.213318,16.613318,276.002331,-9.681421,9.681421
426,112.64,104.163177,8.476823,71.856520,7.525588,7.525588
